ai_art_detector,category,correct,efficientnet_ffpp,ensemble,face_deepfake_vit,label,ms,name,pred,sdxl_detector,siglip_deepfake
0.0,real/deportes,True,0.8168,0.1487,0.5818,0,86.1,deporte_027,0,0.0003,0.9905
0.0088,real/deportes,True,0.5169,0.1318,0.5321,0,89.3,deporte_028,0,0.0002,0.9926
0.0429,real/deportes,True,0.4507,0.1454,0.5763,0,89.8,deporte_029,0,0.0006,0.9978
0.0001,real/deportes,True,0.4588,0.1299,0.5693,0,96.7,deporte_030,0,0.0012,0.9899
0.0265,real/deportes,True,0.0,0.1132,0.5499,0,92.2,deporte_031,0,0.0004,0.9747
0.0,real/naturaleza,True,0.0,0.2225,0.5847,0,91.6,naturaleza_000,0,0.259,0.9502
0.0,real/naturaleza,True,0.0,0.1092,0.5788,0,95.0,naturaleza_001,0,0.009,0.9459
0.0001,real/naturaleza,True,0.3504,0.1165,0.5007,0,98.4,naturaleza_002,0,0.0,0.9779
0.0001,real/naturaleza,True,0.3578,0.1167,0.4992,0,92.4,naturaleza_003,0,0.0001,0.9773
0.0,real/naturaleza,True,0.1894,0.1116,0.576,0,94.8,naturaleza_004,0,0.0025,0.8679
0.0003,real/naturaleza,True,0.342,0.1154,0.493,0,94.1,naturaleza_005,0,0.0,0.9768
0.0001,real/naturaleza,True,0.3499,0.1175,0.5105,0,89.3,naturaleza_006,0,0.0001,0.9771
0.0003,real/naturaleza,True,0.0001,0.1048,0.5744,0,95.1,naturaleza_007,0,0.0021,0.9264
0.0001,real/naturaleza,True,0.346,0.1165,0.5033,0,97.3,naturaleza_008,0,0.0001,0.9771
0.0001,real/naturaleza,True,1.0,0.1559,0.6029,0,95.1,naturaleza_009,0,0.0011,0.9018
0.0006,real/naturaleza,True,0.0,0.1013,0.5903,0,86.2,naturaleza_010,0,0.0022,0.821
0.0002,real/naturaleza,True,0.3382,0.1161,0.5022,0,84.7,naturaleza_011,0,0.0001,0.9785
0.0,real/naturaleza,True,0.3575,0.1188,0.5188,0,107.6,naturaleza_012,0,0.0001,0.979
0.0008,real/naturaleza,True,0.0001,0.1062,0.6028,0,95.2,naturaleza_013,0,0.0012,0.9018
0.0002,real/naturaleza,True,0.3351,0.1152,0.4949,0,88.3,naturaleza_014,0,0.0001,0.9765
0.0004,real/naturaleza,True,0.0,0.0943,0.568,0,150.2,naturaleza_015,0,0.0029,0.7204
0.0002,real/naturaleza,True,0.0,0.1036,0.5995,0,108.8,naturaleza_016,0,0.0017,0.8573
0.0001,real/naturaleza,True,0.0,0.1771,0.5947,0,113.2,naturaleza_017,0,0.1569,0.9401
0.0001,real/naturaleza,True,0.3425,0.1178,0.5163,0,103.7,naturaleza_018,0,0.0001,0.9796
0.0,real/naturaleza,True,0.0,0.1044,0.5995,0,98.5,naturaleza_019,0,0.0007,0.8822
0.0444,real/naturaleza,True,1.0,0.1739,0.579,0,106.1,naturaleza_020,0,0.0151,0.8727
0.0,real/naturaleza,True,0.0,0.1074,0.5855,0,105.9,naturaleza_021,0,0.0042,0.9383
0.0005,real/naturaleza,True,0.0,0.1111,0.5838,0,95.2,naturaleza_022,0,0.0125,0.9382
0.0,real/naturaleza,True,1.0,0.1548,0.5871,0,112.9,naturaleza_023,0,0.0008,0.9155
0.0002,real/naturaleza,True,0.0,0.1644,0.571,0,181.1,naturaleza_024,0,0.1333,0.9451
0.0,real/naturaleza,True,0.0,0.1074,0.5854,0,201.0,naturaleza_025,0,0.0045,0.9369
0.0067,real/naturaleza,True,0.0,0.1061,0.5951,0,163.7,naturaleza_026,0,0.005,0.8399
0.0001,real/naturaleza,True,0.0,0.2632,0.6051,0,173.7,naturaleza_027,0,0.3458,0.9414
0.0,real/naturaleza,True,0.0048,0.1964,0.6054,0,138.3,naturaleza_028,0,0.1972,0.9372
0.0001,real/naturaleza,True,0.0,0.1554,0.5579,0,195.1,naturaleza_029,0,0.1167,0.9405
0.0,real/naturaleza,True,0.0,0.1587,0.5822,0,201.5,naturaleza_030,0,0.1181,0.9451
0.0,real/naturaleza,True,0.3651,0.1178,0.5061,0,126.8,naturaleza_031,0,0.0001,0.9783
0.0004,real/paisajes,True,0.3635,0.1315,0.6302,0,124.3,paisaje_000,0,0.0005,0.9994
0.0007,real/paisajes,True,0.4602,0.133,0.6037,0,124.1,paisaje_001,0,0.0001,0.9864
0.0011,real/paisajes,True,0.0,0.1119,0.6153,0,165.4,paisaje_002,0,0.0002,0.9971
0.011,real/paisajes,True,0.0,0.1218,0.6462,0,178.8,paisaje_003,0,0.0075,0.9989
0.0009,real/paisajes,True,0.5356,0.1332,0.5636,0,170.4,paisaje_004,0,0.0,0.9937
0.0002,real/paisajes,True,0.4472,0.1377,0.6534,0,258.6,paisaje_005,0,0.0003,0.9967
0.4781,real/paisajes,True,0.6322,0.3091,0.6019,0,230.5,paisaje_006,0,0.0007,0.9934
0.0196,real/paisajes,True,0.8912,0.1655,0.619,0,194.0,paisaje_007,0,0.0049,0.9991
0.0035,real/paisajes,True,0.0002,0.1098,0.5853,0,166.4,paisaje_008,0,0.0002,0.9993
0.0151,real/paisajes,True,0.457,0.1388,0.6067,0,149.5,paisaje_009,0,0.0007,0.9945
0.0046,real/paisajes,True,0.5666,0.1398,0.5969,0,138.4,paisaje_010,0,0.0005,0.9978
0.0016,real/paisajes,True,0.3797,0.1289,0.5816,0,136.8,paisaje_011,0,0.0029,0.9979
0.0001,real/paisajes,True,0.4658,0.1355,0.6239,0,145.9,paisaje_012,0,0.0002,0.9938
0.0008,real/paisajes,True,0.4378,0.1315,0.5988,0,123.3,paisaje_013,0,0.0001,0.9885
0.0052,real/paisajes,True,0.4227,0.1309,0.5826,0,149.1,paisaje_014,0,0.0002,0.9914
0.01,real/paisajes,True,0.4636,0.139,0.616,0,121.1,paisaje_015,0,0.0019,0.9967
0.0001,real/paisajes,True,0.4558,0.1333,0.6054,0,148.2,paisaje_016,0,0.0,0.9975
0.002,real/paisajes,True,0.7709,0.1504,0.6117,0,136.5,paisaje_017,0,0.0003,0.997
0.0398,real/paisajes,True,1.0,0.1739,0.5967,0,142.2,paisaje_018,0,0.001,0.9968
0.0013,real/paisajes,True,0.0051,0.1122,0.614,0,183.9,paisaje_019,0,0.0003,0.999
0.002,real/paisajes,True,0.392,0.1311,0.603,0,145.0,paisaje_020,0,0.0011,0.9998
0.0045,real/paisajes,True,0.4148,0.1338,0.6126,0,128.9,paisaje_021,0,0.0006,0.9992
0.0001,real/paisajes,True,0.4761,0.1362,0.6245,0,107.7,paisaje_022,0,0.0003,0.9955
0.0047,real/paisajes,True,0.3854,0.1329,0.6127,0,132.2,paisaje_023,0,0.0017,0.9982
0.0113,real/paisajes,True,0.5242,0.1431,0.616,0,144.6,paisaje_024,0,0.0032,0.9994
0.0004,real/paisajes,True,0.4669,0.1323,0.5872,0,152.0,paisaje_025,0,0.0002,0.9989
0.0004,real/paisajes,True,0.4746,0.1351,0.6179,0,165.1,paisaje_026,0,0.0001,0.987
0.0048,real/paisajes,True,0.4516,0.1327,0.5837,0,157.0,paisaje_027,0,0.0004,0.9979
0.0019,real/paisajes,True,0.4721,0.1379,0.6372,0,133.1,paisaje_028,0,0.0002,0.9977
0.0001,real/paisajes,True,0.5058,0.1384,0.6319,0,124.4,paisaje_029,0,0.0001,0.9979
0.0008,real/paisajes,True,0.4297,0.1301,0.5837,0,135.8,paisaje_030,0,0.0001,0.9976
0.0023,real/paisajes,True,0.4941,0.1391,0.6369,0,160.1,paisaje_031,0,0.0006,0.9926
0.0006,real/arquitectura,True,0.0,0.1206,0.6189,0,169.8,arq_000,0,0.0189,1.0
0.0069,real/arquitectura,True,0.0,0.123,0.5944,0,166.0,arq_001,0,0.0248,0.9999
0.0001,real/arquitectura,True,0.9315,0.1552,0.5739,0,169.6,arq_002,0,0.0026,1.0
0.0006,real/arquitectura,True,1.0,0.17,0.6028,0,173.8,arq_003,0,0.0212,0.9999
0.0057,real/arquitectura,True,1.0,0.4328,0.5685,0,188.7,arq_004,0,0.6088,1.0
0.0001,real/arquitectura,True,0.0003,0.1077,0.563,0,146.7,arq_005,0,0.0031,0.9995
0.0019,real/arquitectura,True,0.0,0.229,0.6232,0,125.2,arq_006,0,0.2579,0.9999
0.0002,real/arquitectura,True,1.0,0.2893,0.5627,0,141.0,arq_007,0,0.2955,1.0
0.0004,real/arquitectura,True,1.0,0.1633,0.6224,0,150.2,arq_008,0,0.002,1.0
0.0063,real/arquitectura,True,0.9999,0.1609,0.5725,0,132.9,arq_009,0,0.0033,0.9999
0.0001,real/arquitectura,True,0.5151,0.1496,0.6228,0,136.4,arq_010,0,0.0256,1.0
0.0003,real/arquitectura,True,1.0,0.1823,0.6446,0,144.8,arq_011,0,0.0394,1.0
0.0068,real/arquitectura,True,0.1812,0.2296,0.5804,0,163.7,arq_012,0,0.2448,1.0
0.0023,real/arquitectura,True,0.0,0.1081,0.5723,0,193.5,arq_013,0,0.0002,0.9998
0.0004,real/arquitectura,True,0.0,0.3748,0.5551,0,200.7,arq_014,0,0.5982,0.9999
0.0004,real/arquitectura,True,0.0,0.1333,0.5278,0,179.1,arq_015,0,0.0676,1.0
0.0017,real/arquitectura,True,0.0,0.1073,0.5526,0,178.4,arq_016,0,0.0032,0.9998
0.0014,real/arquitectura,True,0.0,0.217,0.6166,0,170.0,arq_017,0,0.2329,0.9999
0.001,real/arquitectura,True,0.0,0.1824,0.5635,0,151.6,arq_018,0,0.1682,1.0
0.0055,real/arquitectura,True,0.0,0.1644,0.5727,0,124.9,arq_019,0,0.1228,1.0
0.0015,real/arquitectura,True,1.0,0.2276,0.5467,0,128.1,arq_020,0,0.1609,1.0
0.0007,real/arquitectura,True,0.0,0.311,0.5767,0,117.3,arq_021,0,0.4512,0.9998
0.0012,real/arquitectura,True,0.0,0.1046,0.5343,0,125.5,arq_022,0,0.0016,0.9997
0.0112,real/arquitectura,True,0.5078,0.1437,0.6045,0,132.4,arq_023,0,0.0089,0.999
0.0012,real/arquitectura,True,1.0,0.1608,0.5907,0,148.5,arq_024,0,0.003,1.0
0.0044,real/arquitectura,True,0.9997,0.1652,0.6116,0,148.8,arq_025,0,0.0058,0.9994
0.0001,real/arquitectura,True,0.6037,0.2272,0.5711,0,123.1,arq_026,0,0.1998,1.0
0.0001,real/arquitectura,True,0.0,0.1437,0.6182,0,112.7,arq_027,0,0.0708,1.0
0.0003,real/arquitectura,True,0.0,0.1099,0.5797,0,129.2,arq_028,0,0.004,0.9998
0.0004,real/arquitectura,True,1.0,0.2909,0.5851,0,152.0,arq_029,0,0.2939,0.9999
0.0002,real/arquitectura,True,1.0,0.2403,0.5739,0,180.8,arq_030,0,0.1842,1.0
0.0004,real/arquitectura,True,0.0,0.1205,0.6799,0,152.0,arq_031,0,0.0054,0.9997
0.0693,real/nocturnas,True,0.0,0.1262,0.5345,0,135.8,nocturna_000,0,0.0,0.9692
0.115,real/nocturnas,True,0.6815,0.1776,0.5465,0,137.0,nocturna_001,0,0.0,0.9727
0.2873,real/nocturnas,True,0.7127,0.239,0.548,0,130.0,nocturna_002,0,0.0,0.9598
0.056,real/nocturnas,True,0.4289,0.147,0.5762,0,135.0,nocturna_003,0,0.0,0.967
0.0907,real/nocturnas,True,0.9696,0.1855,0.5704,0,121.3,nocturna_004,0,0.0001,0.9651
0.0709,real/nocturnas,True,0.3706,0.1457,0.5413,0,120.1,nocturna_005,0,0.0,0.9636
0.0691,real/nocturnas,True,0.5564,0.1589,0.5832,0,115.7,nocturna_006,0,0.0,0.9708
0.0909,real/nocturnas,True,0.9422,0.1845,0.5726,0,137.1,nocturna_007,0,0.0,0.9663
0.5793,real/nocturnas,True,0.5044,0.3328,0.5589,0,125.5,nocturna_008,0,0.0,0.9775
0.043,real/nocturnas,True,0.0,0.1211,0.5821,0,134.9,nocturna_009,0,0.0,0.9573
0.1527,real/nocturnas,True,0.0,0.1545,0.5262,0,141.3,nocturna_010,0,0.0,0.9681
0.1663,real/nocturnas,True,0.0079,0.1629,0.5591,0,138.7,nocturna_011,0,0.0,0.9679
0.0707,real/nocturnas,True,0.0,0.1294,0.5652,0,102.1,nocturna_012,0,0.0,0.9623
0.1293,real/nocturnas,True,0.2698,0.1627,0.5586,0,104.2,nocturna_013,0,0.0,0.9613
0.0563,real/nocturnas,True,0.6099,0.1562,0.5716,0,167.1,nocturna_014,0,0.0,0.9765
0.0699,real/nocturnas,True,1.0,0.1803,0.5765,0,171.5,nocturna_015,0,0.0,0.9648
0.1417,real/nocturnas,True,0.0,0.1519,0.5396,0,159.4,nocturna_016,0,0.0,0.9659
0.1612,real/nocturnas,True,1.0,0.2104,0.5601,0,190.8,nocturna_017,0,0.0,0.9593
0.0484,real/nocturnas,True,0.0002,0.1201,0.5531,0,177.0,nocturna_018,0,0.0,0.9572
0.0947,real/nocturnas,True,0.0,0.138,0.5666,0,151.3,nocturna_019,0,0.0,0.963
0.0305,real/nocturnas,True,0.0151,0.1197,0.6087,0,129.6,nocturna_020,0,0.0,0.9478
0.1079,real/nocturnas,True,1.0,0.1926,0.5687,0,110.6,nocturna_021,0,0.0,0.9595
0.0236,real/nocturnas,True,0.5075,0.1389,0.5769,0,138.3,nocturna_022,0,0.0,0.9515
0.1035,real/nocturnas,True,0.0,0.1408,0.5685,0,176.9,nocturna_023,0,0.0,0.9545
0.074,real/nocturnas,True,0.5878,0.1588,0.5494,0,160.4,nocturna_024,0,0.0,0.9708
0.1022,real/nocturnas,True,0.2306,0.1522,0.5682,0,137.7,nocturna_025,0,0.0,0.9603
0.6522,real/nocturnas,True,0.9194,0.3818,0.5821,0,120.6,nocturna_026,0,0.0,0.987
0.041,real/nocturnas,True,0.379,0.1357,0.5458,0,108.5,nocturna_027,0,0.0,0.9573
0.0597,real/nocturnas,True,0.0,0.1236,0.5509,0,114.1,nocturna_028,0,0.0,0.9519
0.1254,real/nocturnas,True,0.0,0.147,0.5504,0,122.7,nocturna_029,0,0.0,0.9619
0.0635,real/nocturnas,True,0.0,0.126,0.556,0,112.3,nocturna_030,0,0.0,0.9627
0.0751,real/nocturnas,True,0.6216,0.1589,0.5326,0,134.2,nocturna_031,0,0.0,0.9663
0.0504,real/noticias,True,0.9649,0.1781,0.622,0,140.0,noticia_000,0,0.0,1.0
0.0188,real/noticias,True,0.5185,0.1422,0.5973,0,104.9,noticia_001,0,0.0,1.0
0.005,real/noticias,True,0.6276,0.1465,0.6337,0,104.5,noticia_002,0,0.0,1.0
0.0082,real/noticias,True,0.4077,0.1228,0.4955,0,97.5,noticia_003,0,0.0,1.0
0.0027,real/noticias,True,0.5234,0.1401,0.5917,0,96.6,noticia_004,0,0.0085,1.0
0.001,real/noticias,True,0.8675,0.1443,0.5046,0,98.1,noticia_005,0,0.0002,1.0
0.0179,real/noticias,True,0.488,0.1364,0.5575,0,103.2,noticia_006,0,0.0,1.0
0.0139,real/noticias,True,0.5064,0.1404,0.6023,0,112.4,noticia_007,0,0.0001,1.0
0.0065,real/noticias,True,0.0708,0.1115,0.557,0,113.4,noticia_008,0,0.0,1.0
0.0202,real/noticias,True,0.0,0.1108,0.5369,0,99.9,noticia_009,0,0.0,1.0
0.0008,real/noticias,True,0.4952,0.1341,0.5896,0,114.2,noticia_010,0,0.0002,1.0
0.0076,real/noticias,True,0.4384,0.1335,0.5886,0,97.7,noticia_011,0,0.0,1.0
0.006,real/noticias,True,0.4213,0.1313,0.5818,0,112.1,noticia_012,0,0.0,1.0
0.0057,real/noticias,True,0.7035,0.149,0.6182,0,110.3,noticia_013,0,0.0,1.0
0.0372,real/noticias,True,0.7197,0.1563,0.573,0,120.5,noticia_014,0,0.0,1.0
0.0077,real/noticias,True,0.0034,0.1154,0.625,0,132.1,noticia_015,0,0.0,1.0
0.0071,real/noticias,True,0.0104,0.1137,0.6071,0,111.5,noticia_016,0,0.0,1.0
0.0041,real/noticias,True,0.0,0.1047,0.5287,0,116.5,noticia_017,0,0.001,1.0
0.0373,real/noticias,True,0.528,0.1407,0.5118,0,115.3,noticia_018,0,0.0002,1.0
0.0011,real/noticias,True,0.3964,0.1263,0.5608,0,100.7,noticia_019,0,0.0,1.0
0.0263,real/noticias,True,0.0277,0.1174,0.5679,0,138.3,noticia_020,0,0.0,1.0
0.0071,real/noticias,True,0.532,0.1397,0.6056,0,123.4,noticia_021,0,0.0,1.0
0.7905,real/noticias,True,0.427,0.406,0.5794,0,145.3,noticia_022,0,0.0,1.0
0.0127,real/noticias,True,0.5769,0.1416,0.5818,0,131.7,noticia_023,0,0.0002,1.0
0.0266,real/noticias,True,0.5274,0.1449,0.5923,0,155.4,noticia_024,0,0.0,1.0
0.0103,real/noticias,True,0.7289,0.1445,0.5442,0,122.6,noticia_025,0,0.0,1.0
0.009,real/noticias,True,0.0,0.1099,0.5673,0,136.9,noticia_026,0,0.0,1.0
0.0118,real/noticias,True,0.0038,0.1083,0.526,0,152.5,noticia_027,0,0.003,1.0
0.007,real/noticias,True,0.4694,0.1271,0.5118,0,144.9,noticia_028,0,0.0,1.0
0.0068,real/noticias,True,0.4345,0.129,0.5492,0,124.8,noticia_029,0,0.0,1.0
0.0717,real/noticias,True,0.7957,0.1674,0.5243,0,118.2,noticia_030,0,0.0001,1.0
0.0106,real/noticias,True,0.0,0.1063,0.5254,0,119.2,noticia_031,0,0.0001,1.0
0.9784,real/foto_profesional,True,0.0,0.4444,0.5181,0,120.9,prof_000,0,0.0003,0.9995
0.0095,real/foto_profesional,True,0.0,0.1108,0.5733,0,152.8,prof_001,0,0.0003,0.9999
0.0448,real/foto_profesional,True,0.4175,0.1464,0.5974,0,116.5,prof_002,0,0.0006,0.9975
0.0011,real/foto_profesional,True,0.0,0.1057,0.5547,0,110.9,prof_003,0,0.0,0.9968
0.9537,real/foto_profesional,True,1.0,0.4902,0.5634,0,147.6,prof_004,0,0.0005,0.9967
0.0045,real/foto_profesional,True,0.9079,0.1553,0.5826,0,110.7,prof_005,0,0.0002,0.9998
0.9105,real/foto_profesional,True,0.0,0.4275,0.5791,0,116.3,prof_006,0,0.002,0.9999
0.0155,real/foto_profesional,True,0.4945,0.132,0.5199,0,149.8,prof_007,0,0.0001,0.9966
0.0502,real/foto_profesional,True,0.9936,0.1668,0.491,0,153.9,prof_008,0,0.0009,0.9999
0.013,real/foto_profesional,True,0.0,0.1178,0.6375,0,97.7,prof_009,0,0.0,0.9895
0.0969,real/foto_profesional,True,0.086,0.1487,0.605,0,123.4,prof_010,0,0.0005,0.9941
0.0068,real/foto_profesional,True,0.0,0.1109,0.5865,0,148.1,prof_011,0,0.0006,0.9928
0.0029,real/foto_profesional,True,0.0008,0.1096,0.5866,0,183.1,prof_012,0,0.0001,0.9965
0.0035,real/foto_profesional,True,0.0,0.1051,0.5329,0,170.2,prof_013,0,0.0013,0.9998
0.1154,real/foto_profesional,True,0.0,0.143,0.5264,0,126.3,prof_014,0,0.0,0.9992
0.0155,real/foto_profesional,True,0.548,0.1422,0.5941,0,134.2,prof_015,0,0.0,0.9992
0.0029,real/foto_profesional,True,0.1409,0.1178,0.5979,0,154.5,prof_016,0,0.0,0.9981
0.9714,real/foto_profesional,True,0.0,0.4386,0.5034,0,129.5,prof_017,0,0.0,0.9655
0.9783,real/foto_profesional,True,0.0,0.4479,0.5555,0,145.0,prof_018,0,0.0,0.9992
0.0326,real/foto_profesional,True,0.0006,0.1178,0.5568,0,129.8,prof_019,0,0.0015,0.9998
0.0411,real/foto_profesional,True,0.0,0.1191,0.5446,0,120.7,prof_020,0,0.0006,0.9992
0.0042,real/foto_profesional,True,0.8158,0.1489,0.5703,0,122.7,prof_021,0,0.0,0.9925
0.034,real/foto_profesional,True,0.0,0.112,0.5133,0,114.0,prof_022,0,0.0,0.9761
0.0095,real/foto_profesional,True,0.0,0.1069,0.5546,0,97.1,prof_023,0,0.0,0.9619
0.9894,real/foto_profesional,True,0.0081,0.4526,0.559,0,126.4,prof_024,0,0.0002,0.997
0.0522,real/foto_profesional,True,0.0,0.1338,0.654,0,130.9,prof_025,0,0.0002,1.0
0.0042,real/foto_profesional,True,0.0069,0.1073,0.5538,0,115.9,prof_026,0,0.0001,1.0
0.06,real/foto_profesional,True,0.0002,0.1183,0.5683,0,194.6,prof_027,0,0.0002,0.8077
0.1596,real/foto_profesional,True,0.3383,0.1826,0.5967,0,150.9,prof_028,0,0.0005,0.9993
0.0228,real/foto_profesional,True,0.0,0.1153,0.5713,0,137.7,prof_029,0,0.0005,1.0
0.0606,real/foto_profesional,True,0.0,0.126,0.5496,0,138.2,prof_030,0,0.0002,0.9958
0.0166,real/foto_profesional,True,1.0,0.1623,0.5639,0,147.7,prof_031,0,0.0003,0.9997
0.0391,ia/midjourney,False,0.1618,0.3769,0.5652,1,161.1,mj_000,0,0.5628,0.9069
0.0646,ia/midjourney,True,0.0289,0.5332,0.5519,1,148.3,mj_001,1,0.8996,0.9823
0.0468,ia/midjourney,True,0.5344,0.5384,0.573,1,188.3,mj_002,1,0.8637,0.9867
0.1244,ia/midjourney,False,0.0,0.4079,0.5863,1,225.2,mj_003,0,0.5836,0.8621
0.0419,ia/midjourney,True,0.7042,0.5974,0.5733,1,161.5,mj_004,1,0.979,0.9915
0.0354,ia/midjourney,False,0.0,0.2053,0.5138,1,187.1,mj_005,0,0.2732,0.3721
0.0805,ia/midjourney,False,0.9582,0.2589,0.5882,1,193.6,mj_006,0,0.2192,0.5065
0.1075,ia/midjourney,False,0.018,0.4241,0.5786,1,168.7,mj_007,0,0.6281,0.9027
0.0594,ia/midjourney,False,0.4071,0.2881,0.603,1,165.2,mj_008,0,0.3343,0.7241
0.0438,ia/midjourney,False,0.8948,0.3054,0.6194,1,152.5,mj_009,0,0.3553,0.4707
