path,label
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\143_140\143_140_026.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\267_286\267_286_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\806_781\806_781_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\686\686_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\398\398_018.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\031_163\031_163_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\248_232\248_232_025.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\965\965_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\075\075_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\587_535\587_535_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\045\045_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\600_505\600_505_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\100\100_001.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\458_722\458_722_009.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\637_427\637_427_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\230_204\230_204_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\248_232\248_232_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\534_490\534_490_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\103_082\103_082_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\FaceSwap\006_002\006_002_027.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\813_700\813_700_009.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\648_654\648_654_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\857_909\857_909_025.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\039_058\039_058_010.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\419_824\419_824_014.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\931\931_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\398\398_028.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\458_722\458_722_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\410\410_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\859_843\859_843_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\471\471_028.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\577\577_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\248_232\248_232_016.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\597\597_025.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\662_641\662_641_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\224_197\224_197_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\257_420\257_420_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\657\657_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\042\042_028.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\657\657_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\297\297_015.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\252_266\252_266_023.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\530_594\530_594_016.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\667_446\667_446_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\969\969_003.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\893\893_010.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\824\824_026.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\742_775\742_775_024.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\380_358\380_358_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\500\500_015.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\027\027_000.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\931\931_006.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\688\688_008.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\205_184\205_184_027.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\287_426\287_426_005.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\688\688_010.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\463\463_012.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\453\453_028.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\889_045\889_045_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\171\171_010.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\303\303_012.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\897_969\897_969_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\138\138_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\657\657_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\236_237\236_237_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\685_613\685_613_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\134_192\134_192_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\678\678_027.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\254\254_027.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\656\656_015.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\303\303_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\158\158_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\605\605_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\203_201\203_201_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\896_128\896_128_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\582_172\582_172_019.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\776\776_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\446\446_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\846_845\846_845_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\140_143\140_143_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\830\830_005.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\471\471_014.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\304_300\304_300_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\889_045\889_045_019.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\223\223_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\667_446\667_446_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\185\185_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\646\646_026.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\646\646_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\530_594\530_594_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\223\223_006.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\570_624\570_624_027.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\576\576_019.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\957_959\957_959_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\664_668\664_668_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\657\657_007.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\605\605_015.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\143_140\143_140_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\FaceSwap\018_019\018_019_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\075\075_022.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\910\910_018.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\158\158_005.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\786\786_008.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\876_891\876_891_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\634\634_006.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\419_824\419_824_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\060\060_021.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\291_874\291_874_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\773\773_016.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\319_352\319_352_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\022\022_024.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\787\787_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\267_286\267_286_013.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\676\676_019.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\637_427\637_427_027.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\859_843\859_843_009.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\214_255\214_255_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\223\223_008.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\501\501_010.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\686\686_012.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\661\661_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\224_197\224_197_009.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\833\833_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\018_019\018_019_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\141_161\141_161_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\427_637\427_637_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\018_019\018_019_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\089\089_025.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\662_641\662_641_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\327_329\327_329_009.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\254\254_012.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\664_668\664_668_018.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\354\354_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\492_325\492_325_009.jpg,1
